timestamp,component,test_type,status,rc,duration
20260706_174629,sanity,comprehensive,PASS,0,1s
20260706_174732,hiprand,comprehensive,PASS,0,1s
20260706_174732,aqlprofile,comprehensive,PASS,0,2s
20260706_174733,rocdecode,comprehensive,PASS,0,8s
20260707_093244,amdsmi,comprehensive,PASS,0,20s
20260707_093304,hipblasltprovider,comprehensive,PASS,0,0s
20260707_103249,hipblaslt,comprehensive,PASS,0,575s
20260707_104224,hipblas,comprehensive,PASS,0,638s
20260707_105302,hipcub,comprehensive,PASS,0,215s
20260707_105637,hipdnn_integration,comprehensive,PASS,0,1936s
20260707_112853,hipdnn,comprehensive,PASS,0,5s
20260707_112858,hipfft,comprehensive,PASS,0,405s
20260707_113543,hipfile,comprehensive,PASS,0,13s
20260707_113557,hipkernelprovider,comprehensive,PASS,0,68s
20260707_113705,hipsolver,comprehensive,PASS,0,12s
20260707_113717,hipsparselt,comprehensive,FAIL,8,410s
20260707_140044,hipsparselt,comprehensive,FAIL,8,372s
20260707_143828,rccl,comprehensive,PASS,0,1s
20260707_143830,rocwmma,comprehensive,PASS,0,0s
20260707_144037,rocjpeg,comprehensive,PASS,0,32s
20260707_145009,libhipcxx_hipcc,comprehensive,FAIL,1,2s
20260707_145009,libhipcxx_hiprtc,comprehensive,FAIL,1,2s
20260707_144343,rocrand,comprehensive,PASS,0,433s
20260707_145009,rocblas,comprehensive,FAIL,8,687s
20260707_145009,rocprofiler_systems,comprehensive,FAIL,1,3533s
20260707_162827,rocalution,comprehensive,FAIL,8,7s
20260707_162827,rocsparse,comprehensive,PASS,0,7s
20260707_165355,hipsparse,comprehensive,PASS,0,695s
20260707_170530,hiptests,comprehensive,FAIL,1,1944s
20260707_173854,miopenprovider,comprehensive,PASS,0,3320s
20260707_183514,miopen,comprehensive,PASS,0,3299s
20260707_193113,rocfft,comprehensive,PASS,0,793s
20260707_194526,rocprim,comprehensive,FAIL,8,15642s
20260708_000708,rocprofiler_sdk,comprehensive,FAIL,1,460s
