timestamp,component,test_type,status,rc,duration
20260708_101336,sanity,full,PASS,0,2s
20260708_101343,hiprand,full,PASS,0,0s
20260708_101348,aqlprofile,full,PASS,0,2s
20260708_101355,rocdecode,full,PASS,0,7s
20260708_101407,hipblasltprovider,full,PASS,0,0s
20260708_101413,rccl,full,PASS,0,0s
20260708_101418,rocwmma,full,PASS,0,0s
20260708_101423,hipfile,full,PASS,0,14s
20260708_101442,rocjpeg,full,PASS,0,16s
20260708_101503,hipdnn,full,PASS,0,6s
20260708_101514,hipkernelprovider,full,PASS,0,70s
20260708_101629,hipsolver,full,PASS,0,10s
20260708_101644,rocsparse,full,FAIL,8,118s
20260708_102102,amdsmi,full,PASS,0,19s
20260708_102131,hipblas,full,PASS,0,684s
20260708_103305,hipblaslt,full,PASS,0,659s
20260708_104414,hipcub,full,PASS,0,221s
20260708_104805,hipfft,full,PASS,0,351s
20260708_105406,rocfft,full,PASS,0,851s
20260708_110827,hipsparse,full,PASS,0,711s
20260708_112028,rocrand,full,PASS,0,219s
20260708_112417,rocthrust,full,PASS,0,306s
20260708_112933,tensilelite,full,FAIL,1,72s
20260708_113216,libhipcxx_hipcc,full,PASS,0,4s
20260708_113230,libhipcxx_hiprtc,full,PASS,0,1s
20260708_113241,hipdnn_integration,full,PASS,0,1981s
20260708_130905,rocprim,full,PASS,0,1280s
20260708_133225,rocblas,full,PASS,0,9026s
20260708_160451,rocsolver,full,PASS,0,2598s
20260708_165009,rocalution,full,PASS,0,750s
20260708_170934,hiptests,full,FAIL,1,1995s
20260708_174450,rocprofiler_systems,full,FAIL,1,601s
20260708_175651,rocprofiler_sdk,full,FAIL,1,460s
20260708_181631,rocrtst,full,FAIL,9,360s
