timestamp,component,test_type,status,rc,duration
20260703_180730,amdsmi,standard,PASS,0,19s
20260703_180759,aqlprofile,standard,FAIL,1,0s
20260703_180809,hipblasltprovider,standard,PASS,0,1s
20260703_180820,hipblaslt,standard,PASS,0,293s
20260703_181323,hipblas,standard,PASS,0,1012s
20260703_183025,hipcub,standard,PASS,0,221s
20260703_183416,hipdnn_integration,standard,PASS,0,1911s
20260703_190617,hipdnn,standard,PASS,0,5s
20260703_190633,hipfft,standard,PASS,0,631s
20260703_191714,hipfile,standard,PASS,0,14s
20260703_191738,hipkernelprovider,standard,PASS,0,208s
20260703_192116,hiprand,standard,PASS,0,0s
20260703_192126,hipsolver,standard,PASS,0,12s
20260703_192148,hipsparselt,standard,FAIL,8,47s
20260703_192245,hipsparse,standard,PASS,0,205s
20260703_192620,hiptests,standard,FAIL,1,2607s
20260703_200957,libhipcxx_hipcc,standard,FAIL,1,0s
20260703_201007,libhipcxx_hiprtc,standard,FAIL,1,1s
20260703_201018,miopenprovider,standard,PASS,0,3534s
20260703_210922,miopen,standard,PASS,0,2536s
20260703_215148,rccl,standard,PASS,0,0s
20260703_215158,rocalution,standard,FAIL,8,7s
20260703_215215,rocblas,standard,PASS,0,4262s
20260703_230327,rocdecode,standard,PASS,0,8s
20260703_230345,rocfft,standard,PASS,0,1183s
20260703_232338,rocjpeg,standard,PASS,0,17s
20260703_232405,rocprim,standard,PASS,0,1391s
20260703_234726,rocprofiler_compute,standard,FAIL,1,23s
20260703_234800,rocprofiler_sdk,standard,FAIL,1,463s
20260703_235554,rocprofiler_systems,standard,FAIL,1,573s
20260704_000537,rocrand,standard,PASS,0,226s
20260704_000933,rocroller,standard,FAIL,8,446s
20260706_092631,amdsmi,standard,PASS,0,19s
20260706_092700,aqlprofile,standard,FAIL,1,0s
20260706_092710,hipblasltprovider,standard,PASS,0,0s
20260706_173118,aqlprofile,standard,FAIL,1,0s
20260706_173250,aqlprofile,standard,PASS,0,2s
20260706_173423,libhipcxx_hipcc,standard,PASS,0,8s
20260706_173527,libhipcxx_hiprtc,standard,PASS,0,1s
